,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers
0,-0.09423649902343752,0.07606737804689197,0.12110583175616094,0.4004066715650829,73,8,948
1,-0.094396875,0.07469197020003947,0.12037243961451474,0.408733242106854,72,64,1002
2,-0.0960247802734375,0.0750342822025542,0.12186371271850806,0.39166123017238125,69,76,962
3,-0.09545964355468749,0.0761960896022588,0.12214027130321693,0.4034699966262062,62,80,938
4,-0.095550439453125,0.07694784004094726,0.12268134337265284,0.4052845804676956,67,98,952
5,-0.0952057373046875,0.07623359147415207,0.1219653680393601,0.40501115222222345,63,86,920
6,-0.09557248535156251,0.07573034467369646,0.12193869379300942,0.4024916927703758,72,68,962
7,-0.0954998291015625,0.07644363503016141,0.12232621970910534,0.40974994494034717,83,82,898
8,-0.09479807128906251,0.07649927634891113,0.12181408263225998,0.39885463412440086,70,10,998
9,-0.095508837890625,0.0763159379541202,0.12225350019752756,0.3947594336536371,51,90,1044
10,-0.095355517578125,0.07588278139630845,0.12186357398362524,0.3981638097824302,62,8,916
11,-0.09531728515625,0.07530125869840577,0.12147232597000232,0.4033735728180002,72,2,900
12,-0.0954250244140625,0.07544195940747193,0.12164409386110392,0.3896290359382767,43,62,1010
13,-0.09544389648437501,0.08208203614425857,0.1258842068923734,0.4434650899212988,71,100,826
14,-0.0954225830078125,0.07704119640663785,0.12264041090008704,0.399696955813839,68,92,970
15,-0.095821240234375,0.07853238976137031,0.12389066047105055,0.39075075372537604,69,12,1052
16,-0.09481743164062499,0.07761579601571021,0.12253330183502666,0.3792735302362959,67,104,1116
17,-0.09584794921874999,0.0771287339347171,0.12302652450761127,0.3884828201425821,52,12,1040
18,-0.09499790039062501,0.07741141963133695,0.12254379897006468,0.3909924599635024,62,104,1028
19,-0.095584423828125,0.07912997886437911,0.1240878026385828,0.4050075871550179,70,8,966
20,-0.09492253417968749,0.0781390601275629,0.12294653776117868,0.3795804765508695,54,0,1042
21,-0.0953447021484375,0.07973319271064996,0.12428933597894043,0.40662896797713105,65,150,992
22,-0.0944338623046875,0.0774067304554161,0.12210409487544455,0.39695691572271447,71,100,982
23,-0.0952892578125,0.0777597128061985,0.12298970675934633,0.3922403652523019,65,98,1032
24,-0.09497775878906249,0.0771892081212992,0.1223879203669946,0.3921289668407972,55,148,1096
25,-0.0950282958984375,0.07929460800945344,0.12376533591447744,0.39682308297280366,50,116,1116
26,-0.09603481445312499,0.0781943955414571,0.12384223756331077,0.39024661383417614,59,102,982
27,-0.095023486328125,0.07758220980016174,0.12267157487862917,0.3855615372369309,62,80,1060
28,-0.09544067382812502,0.07830107672072868,0.1234497110257604,0.3905446659539333,65,120,1102
29,-0.0948896728515625,0.07796201287699488,0.12280870113797032,0.3977359279957138,56,110,998
30,-0.0951560302734375,0.07747900875110432,0.1227090882409044,0.38438457798931075,66,88,1094
31,-0.09540058593749999,0.07654582701900046,0.12231268283711423,0.3798485727926104,58,78,1078
32,-0.0943267578125,0.07733124753673618,0.12197341138927573,0.389679815450367,73,96,1086
33,-0.0952702392578125,0.07705603958291267,0.1225312481071474,0.3863942668232591,68,0,1114
34,-0.0950297119140625,0.07704427036578522,0.12233691521856889,0.3923462736798065,54,2,1004
35,-0.0951858642578125,0.07646390123438873,0.12209395646018505,0.3979551213338882,46,112,942
36,-0.094773681640625,0.07656044441284811,0.12183353100581035,0.390537071019396,49,120,1064
37,-0.09565566406249999,0.07584853110020509,0.12207729225045551,0.3941565620976438,55,90,984
38,-0.09603852539062499,0.07654788648575486,0.1228121908790639,0.39794769129384705,69,4,948
39,-0.09560402832031249,0.076897185237636,0.1226913320649311,0.386028325909401,68,90,1102
40,-0.0953935546875,0.07684199377035086,0.12249276764364497,0.3929202699219957,52,8,1050
41,-0.09522077636718751,0.07694985427684166,0.12242602567548826,0.39441992541342225,65,94,1038
42,-0.095318896484375,0.07690124748434247,0.12247183150307972,0.3932826605365725,59,90,1146
43,-0.0954826904296875,0.07603309517243713,0.1220566859894474,0.3935586868578386,75,6,1038
44,-0.09430190429687499,0.07607983747192329,0.12116455550910402,0.39653177680660584,66,86,1132
45,-0.0954746826171875,0.07924081991225584,0.12407404749864216,0.4252694383295726,72,8,994
46,-0.09501684570312499,0.07638066007785081,0.12191006426678337,0.3972115961654701,80,80,1024
47,-0.0951250244140625,0.07452983643944099,0.12084424345726118,0.3957431654803401,64,76,982
48,-0.09554797363281249,0.07639352074784587,0.12233250916192132,0.4037576997160163,74,12,980
49,-0.09545690917968751,0.07724525653771332,0.12279538058560698,0.4032654851153586,75,2,992
50,-0.09499189453125,0.07758709557060134,0.1226501955113989,0.38726909558723865,58,88,992
51,-0.0948697998046875,0.08304479140726662,0.12608151301758988,0.4025966498055627,69,154,1081
52,-0.0951309326171875,0.08570978850807603,0.1280464089184623,0.4225660378365091,84,124,914
53,-0.0952677978515625,0.08153463176640817,0.1253941273848867,0.4181696730720447,63,0,954
54,-0.0952356689453125,0.08258092706001448,0.12605267017869826,0.4029504194815519,76,112,1042
55,-0.09512919921874999,0.08240344174872082,0.12585597314614236,0.4023467798028627,90,108,1060
56,-0.09467302246093749,0.08187614405999136,0.1251659717471104,0.40115749824218233,71,6,950
57,-0.0947428466796875,0.08403570414057082,0.12664136036569346,0.4161818555208851,77,108,1002
58,-0.0948345703125,0.08198543462543151,0.1253596550539063,0.39804461653252166,84,96,1062
59,-0.0949934326171875,0.08218209837445854,0.12560845769117096,0.4004819809094021,79,140,1042
60,-0.0950641357421875,0.08260556991242356,0.12593928494004936,0.40255552405037937,60,0,1048
61,-0.09491455078125001,0.08151048971623813,0.12511023010823047,0.401810540203533,68,0,1041
62,-0.09503701171875001,0.08483882690550806,0.12739499371571913,0.4134071907596287,80,110,956
63,-0.09476669921875,0.08174959527417702,0.1251541467519904,0.3940024313294687,65,152,1072
64,-0.094934912109375,0.08204579870818074,0.12547504245584806,0.4096430569660274,92,102,980
65,-0.0948064208984375,0.08168716958273155,0.1251434704968973,0.40642831278997893,68,96,944
66,-0.0948877197265625,0.08313994914834168,0.12615768602492702,0.38973245074566704,63,2,1086
67,-0.095076611328125,0.08383327419115412,0.12675728105628195,0.39907058475865465,63,98,1100
68,-0.094719091796875,0.08206767241604855,0.12532615359688745,0.4009764392739943,57,12,1092
69,-0.09492180175781251,0.08371041362184112,0.12655990959926228,0.38836403907084266,57,156,1054
70,-0.0955670654296875,0.08249514888981598,0.12624716803367686,0.39095667964576375,64,106,1058
71,-0.0947765625,0.0819472552790496,0.12529080372496168,0.38833365191553415,70,10,1094
72,-0.09483774414062499,0.08270242704383209,0.1258321189838618,0.39337310083660837,62,0,1080
73,-0.0948947265625,0.08319362874810418,0.12619833604105582,0.39554959345634916,66,4,1030
74,-0.09555063476562499,0.08270348497493969,0.12637097468243053,0.4041362397361841,79,10,1010
75,-0.0951756591796875,0.08261283890939589,0.1260282533001343,0.3934663789468122,61,118,1040
76,-0.0949560302734375,0.08587514873754591,0.12802737525028215,0.41874140400537496,62,6,1068
77,-0.09461015625,0.08320274144148436,0.12599051090415747,0.39495167191889774,54,10,1067
78,-0.0950462646484375,0.0835154209764276,0.12652449439007477,0.3941799457833034,59,176,1044
79,-0.09574501953125,0.08412995969344142,0.12745503553796678,0.39743454468609346,79,102,986
80,-0.09497775878906249,0.08136758610114873,0.12506517138966614,0.4013850984436933,68,90,1018
81,-0.09498156738281249,0.08247100883704774,0.12578870930909672,0.4008761488574027,74,2,1044
82,-0.0950098876953125,0.08362440297167761,0.12656914633397406,0.3956089363163978,77,96,1042
83,-0.094506787109375,0.08792526080936759,0.12908212717739287,0.4293184977776228,59,140,902
84,-0.0949654541015625,0.08421873447831357,0.12692934863891187,0.3953308784314076,68,8,1092
85,-0.09526584472656249,0.08095495466975737,0.12501650232866135,0.3963896600274046,75,92,1070
86,-0.09507907714843751,0.08191910006387511,0.12550141843928872,0.4018700820961229,69,160,1028
87,-0.09443261718750001,0.08355349837140735,0.12608939622285353,0.4041550220856748,66,0,1062
88,-0.09514121093749998,0.08346903434930751,0.12656523858919805,0.39731791914439707,66,96,1036
89,-0.09465437011718751,0.08361167927332153,0.12629406960186834,0.4013778581985618,72,142,1070
90,-0.09506416015625,0.08321952169362387,0.12634284411003457,0.4090327668670244,71,8,976
91,-0.09514570312500001,0.08405724949694567,0.12695729012398224,0.41315851665883113,88,2,928
92,-0.09503923339843749,0.08230458330800865,0.12572324739889373,0.3991190523869029,52,10,1056
93,-0.09467192382812499,0.08218485524244429,0.12536729514273748,0.39445891760213936,53,96,1046
94,-0.09519287109374999,0.0833285644747483,0.12651151268480224,0.3974199384365571,59,160,1015
95,-0.09513281250000001,0.08259389147779654,0.12598347660289871,0.4073672597738427,57,10,998
96,-0.09498757324218751,0.08258277136125738,0.1258665431889505,0.39680154205277407,83,126,1016
97,-0.09478193359375,0.08244290061541287,0.12561958788093122,0.3988887720984308,69,116,952
98,-0.0946484130859375,0.08515038660794312,0.12731352411606384,0.40802684123073596,55,4,992
99,-0.09470043945312501,0.0843351365332715,0.12680857559230765,0.391763636603635,60,102,1090
100,-0.0949201904296875,0.08242174369751816,0.12571006535765766,0.3893573509196744,65,110,1056
101,-0.09487250976562499,0.08245625901292399,0.12569670547623008,0.390125557142585,72,170,1102
102,-0.09449633789062502,0.08250649399930005,0.125446057062077,0.39564448742459224,57,0,1032
103,-0.0956712890625,0.08310848421102172,0.12672745192069673,0.39424892158259756,62,158,1100
104,-0.09505522460937499,0.08278397183555099,0.12604965055206174,0.3908647727397068,62,2,994
105,-0.09471728515624998,0.08165784300574813,0.12505680564716132,0.40298402272413203,61,94,1074
106,-0.09566511230468751,0.08375013780175598,0.12714451640459296,0.3988638628928081,72,138,1036
107,-0.0952538818359375,0.08257554566742922,0.12606290602081988,0.4031643942382404,54,108,1050
108,-0.094451806640625,0.08274412086363746,0.1255689697421675,0.4030290806070225,74,0,980
109,-0.0943567138671875,0.08250859784779234,0.12534229919613504,0.394068107628084,67,178,1028
110,-0.0951273193359375,0.0819424360868532,0.12555319902787349,0.39267326145789766,69,152,1056
111,-0.095206884765625,0.08305760211524826,0.1263437681641095,0.3989550366078538,57,0,1020
112,-0.09484567871093749,0.08187381363293786,0.1252950935736624,0.4088278516147444,65,88,988
113,-0.09463344726562502,0.08290143326460801,0.12580925716914923,0.38346762155029446,58,140,1150
114,-0.094466650390625,0.08373415280526296,0.12623464344259117,0.394701298276884,68,2,1023
115,-0.0952543701171875,0.08492151856843108,0.12761223795689497,0.397139203718243,62,112,1026
116,-0.0944131103515625,0.0842890012245277,0.12656341367339954,0.396180106125288,56,10,1090
117,-0.0944974365234375,0.08181785516102724,0.12499505390605088,0.39422166233456957,50,110,1012
118,-0.09453017578125,0.0814954717717682,0.1248090698076466,0.3902836728187361,55,120,1058
119,-0.09585883789062499,0.08343715320024161,0.12708463861180766,0.3994623333103058,57,128,1072
120,-0.09468332519531249,0.08379861981037512,0.12643958759630403,0.3879210967360299,58,130,1086
